idx,id,drug,disease,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,metabolite,Drug_MeshID,node_names,drug_name,disease_name,metabolite_name,edges
56,DB00994_MESH_D007634_1,DRUGBANK:DB00994,MESH:D007634,"['MESH:D009355', 'CHEBI:18111', 'GO:0006412', 'taxonomy:1280', 'MESH:D007634']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:18111,MESH:D009355,"['neomycin', 'ribosomal RNA', 'translation', 'Staphylococcus aureus', 'Keratitis']",neomycin,Keratitis,['ribosomal RNA'],"['decreases activity of', 'participates in', 'in taxon', 'causes']"
106,DB00602_MESH_D009855_1,DRUGBANK:DB00602,MESH:D009855,"['MESH:D007559', 'InterPro:IPR015680', 'CHEBI:17996', 'GO:0060081', 'MESH:D010243', 'taxonomy:6282', 'MESH:D009855']",7,6,1,['Drug - GeneFamily - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - increases activity of - GeneFamily - increases abundance of - ChemicalSubstance - participates in - BiologicalProcess - negatively regulates - OrganismTaxon - causes - Disease'],CHEBI:17996,MESH:D007559,"['ivermectin', 'Glutamate-Gated Chloride Channel', 'chloride ion', 'membrane hyperpolarization', 'Paralysis', 'Onchocerca volvulus', 'Infection by Onchocerca volvulus']",ivermectin,Infection by Onchocerca volvulus,['chloride ion'],"['increases activity of', 'increases abundance of', 'participates in', 'negatively regulates', 'causes']"
139,DB00983_MESH_D011656_1,DRUGBANK:DB00983,MESH:D011656,"['MESH:D000068759', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002187', 'MESH:D011656']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - location of - Disease'],CHEBI:17489,MESH:D000068759,"['formoterol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'terminal bronchiole', 'Pulmonary emphysema']",formoterol,Pulmonary emphysema,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'location of']"
172,DB06335_MESH_D003924_1,DRUGBANK:DB06335,MESH:D003924,"['MESH:C502994', 'UniProt:P27487', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - negatively regulates - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:80270,MESH:C502994,"['saxagliptin', 'Dipeptidyl peptidase 4', 'Glucagon-like peptide 1', 'insulin secretion', 'glucagon secretion', 'Hyperglycemia', 'Diabetes Mellitus, Type 2']",saxagliptin,"Diabetes Mellitus, Type 2",['Glucagon-like peptide 1'],"['negatively regulates', 'negatively regulates', 'negatively regulates', 'positively correlated with', 'positively correlated with']"
234,DB01101_MESH_D013274_1,DRUGBANK:DB01101,MESH:D013274,"['MESH:D000069287', 'MESH:D005472', 'UniProt:P04818', 'GO:0090592', 'GO:0032774', 'CHEBI:63528', 'GO:0008283', 'MESH:D013274']",8,9,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - produces - ChemicalSubstance - participates in - BiologicalProcess - positively correlated with - Disease'],CHEBI:63528,MESH:D000069287,"['Capecitabine', 'Fluorouracil', 'Thymidylate synthase', 'DNA synthesis involved in DNA replication', 'RNA biosynthetic process', 'Thymidine monophosphate', 'cell population proliferation', 'Malignant tumor of stomach']",Capecitabine,Malignant tumor of stomach,['Thymidine monophosphate'],"['produces', 'participates in', 'positively correlated with']"
243,DB12417_MESH_D003924_1,DRUGBANK:DB12417,MESH:D003924,"['MESH:C583175', 'UniProt:P27487', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:80270,MESH:C583175,"['anagliptin', 'Dipeptidyl peptidase 4', 'Glucagon-like peptide 1', 'insulin secretion', 'glucagon secretion', 'Hyperglycemia', 'Diabetes Mellitus, Type 2']",anagliptin,"Diabetes Mellitus, Type 2",['Glucagon-like peptide 1'],"['decreases activity of', 'decreases abundance of', 'negatively regulates', 'positively correlated with', 'manifestation of']"
250,DB00360_MESH_D010661_1,DRUGBANK:DB00360,MESH:D010661,"['MESH:C003402', 'UniProt:P00439', 'GO:0004505', 'CHEBI:28044', 'MESH:D010661']",5,4,1,['Drug - Protein - MolecularActivity - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - MolecularActivity - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:28044,MESH:C003402,"['sapropterin', 'Phenylalanine-4-hydroxylase', 'phenylalanine 4-monooxygenase activity', 'phenylalanine', 'Classical phenylketonuria']",sapropterin,Classical phenylketonuria,['phenylalanine'],"['increases activity of', 'positively regulates', 'decreases abundance of', 'positively correlated with']"
251,DB00626_MESH_D007634_1,DRUGBANK:DB00626,MESH:D007634,"['MESH:D001414', 'CHEBI:17047', 'GO:0009273', 'taxonomy:1280', 'MESH:D007634']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:17047,MESH:D001414,"['bacitracin', 'all-trans-undecaprenyl diphosphate', 'peptidoglycan-based cell wall biogenesis', 'Staphylococcus aureus', 'Keratitis']",bacitracin,Keratitis,['all-trans-undecaprenyl diphosphate'],"['decreases abundance of', 'participates in', 'in taxon', 'causes']"
252,DB00994_MESH_D014552_1,DRUGBANK:DB00994,MESH:D014552,"['MESH:D009355', 'CHEBI:18111', 'GO:0006412', 'taxonomy:562', 'MESH:D014552']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:18111,MESH:D009355,"['neomycin', 'ribosomal RNA', 'translation', 'Escherichia coli', 'Urinary Tract Infections']",neomycin,Urinary Tract Infections,['ribosomal RNA'],"['decreases activity of', 'participates in', 'in taxon', 'causes']"
253,DB00994_MESH_D010032_1,DRUGBANK:DB00994,MESH:D010032,"['MESH:D009355', 'CHEBI:18111', 'GO:0006412', 'taxonomy:1280', 'MESH:D010032']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:18111,MESH:D009355,"['neomycin', 'ribosomal RNA', 'translation', 'Staphylococcus aureus', 'Otitis externa']",neomycin,Otitis externa,['ribosomal RNA'],"['decreases activity of', 'participates in', 'in taxon', 'causes']"
