idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
1,DB00619_MESH_D034721_1,DRUGBANK:DB00619,MESH:D000068877,MESH:D034721,GO:0008283,imatinib,Systemic mast cell disease,cell population proliferation,"['MESH:D000068877', 'UniProt:P10721', 'UniProt:P16234', 'GO:0008283', 'MESH:D034721']",5,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Systemic mast cell disease by targeting biological process: cell population proliferation?
3,DB00316_MESH_D005334_1,DRUGBANK:DB00316,MESH:D000082,MESH:D005334,GO:0001659,Acetaminophen,Fever,temperature homeostasis,"['MESH:D000082', 'reactome:R-HSA-2162123', 'UBERON:0000955', 'GO:0001659', 'MESH:D005334']",5,4,1,['Drug - Pathway - GrossAnatomicalStructure - BiologicalProcess - Disease'],['Drug - negatively regulates - Pathway - occurs in - GrossAnatomicalStructure - location of - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Fever by targeting biological process: temperature homeostasis?
6,DB00788_MESH_D010146_1,DRUGBANK:DB00788,MESH:D009288,MESH:D010146,GO:0006954,naproxen,Pain,inflammatory response,"['MESH:D009288', 'UniProt:P35354', 'MESH:D011453', 'GO:0006954', 'MESH:D010146']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - increases abundance of - ChemicalSubstance - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Pain by targeting biological process: inflammatory response?
9,DB01610_MESH_D003586_1,DRUGBANK:DB01610,MESH:D000077562,MESH:D003586,GO:0039693,valganciclovir,CMV infection,viral DNA genome replication,"['MESH:D000077562', 'MESH:D015774', 'GO:0039693', 'taxonomy:10358', 'MESH:D003586']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - increases abundance of - ChemicalSubstance - negatively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of CMV infection by targeting biological process: viral DNA genome replication?
10,DB00916_MESH_D018805_1,DRUGBANK:DB00916,MESH:D008795,MESH:D018805,GO:0003676,metronidazole,Bacterial septicemia,bacterial Nucleic Acid synthesis,"['MESH:D008795', 'MESH:C029371', 'GO:0003676', 'taxonomy:2', 'MESH:D018805']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - increases abundance of - ChemicalSubstance - negatively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Bacterial septicemia by targeting biological process: bacterial Nucleic Acid synthesis?
12,DB01060_MESH_D014069_1,DRUGBANK:DB01060,MESH:D000658,MESH:D014069,GO:0009252,Amoxicillin,Tonsillitis,peptidoglycan biosynthetic process,"['MESH:D000658', 'TIGR:02074', 'GO:0009252', 'taxonomy:1314', 'MESH:D014069']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Tonsillitis by targeting biological process: peptidoglycan biosynthetic process?
14,DB00479_MESH_D016920_1,DRUGBANK:DB00479,MESH:D000583,MESH:D016920,GO:0006412,amikacin,"Meningitis, Bacterial",translation,"['MESH:D000583', 'UniProt:P0A7S3', 'GO:0006412', 'taxonomy:2', 'MESH:D016920']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Meningitis, Bacterial by targeting biological process: translation?"
16,DB00438_MESH_D014552_1,DRUGBANK:DB00438,MESH:D002442,MESH:D014552,GO:0009252,ceftazidime,Urinary Tract Infections,peptidoglycan biosynthetic process,"['MESH:D002442', 'TIGR:02074', 'GO:0009252', 'taxonomy:562', 'MESH:D014552']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Urinary Tract Infections by targeting biological process: peptidoglycan biosynthetic process?
18,DB01263_MESH_D009181_1,DRUGBANK:DB01263,MESH:C101425,MESH:D009181,GO:0009277,Posaconazole,Fungal Infection,fungal-type cell wall,"['MESH:C101425', 'UniProt:P10613', 'MESH:D004875', 'GO:0009277', 'MESH:D009181']",5,4,1,['Drug - Protein - ChemicalSubstance - CellularComponent - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - located in - CellularComponent - correlated with - Disease'],Which Drug can be used in the treatment of Fungal Infection by targeting biological process: fungal-type cell wall?
19,DB08799_MESH_D012223_1,DRUGBANK:DB08799,MESH:D000865,MESH:D012223,GO:0034776,Antazoline,"Rhinitis, Vasomotor",Response to histamine,"['MESH:D000865', 'UniProt:P35367', 'GO:0034776', 'MESH:D012223']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],"Which Drug can be used in the treatment of Rhinitis, Vasomotor by targeting biological process: Response to histamine?"
