idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
0,DB00619_MESH_D015464_1,DB:DB00619,MESH:D000068877,MESH:D015464,UniProt:P00519,imatinib,Chronic myeloid leukemia,Tyrosine-protein kinase ABL1,ABL1,"['MESH:D000068877', 'UniProt:P00519', 'MESH:D015464']",3,2,1,['Drug - Protein - Disease'],['Drug - decreases activity of - Protein - causes - Disease'],What gene is most mechanistically related to the indication of Drug imatinib to Disease Chronic myeloid leukemia?
6,DB00788_MESH_D010146_1,DB:DB00788,MESH:D009288,MESH:D010146,UniProt:P35354,naproxen,Pain,Prostaglandin G/H synthase 2,PTGS2,"['MESH:D009288', 'UniProt:P35354', 'MESH:D011453', 'GO:0006954', 'MESH:D010146']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - increases abundance of - ChemicalSubstance - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug naproxen to Disease Pain?
14,DB00479_MESH_D016920_1,DB:DB00479,MESH:D000583,MESH:D016920,UniProt:P0A7S3,amikacin,"Meningitis, Bacterial",30S ribosomal protein S12,N/A,"['MESH:D000583', 'UniProt:P0A7S3', 'GO:0006412', 'taxonomy:2', 'MESH:D016920']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug amikacin to Disease Meningitis, Bacterial?"
17,DB06762_MESH_D006973_1,DB:DB06762,MESH:D020110,MESH:D006973,UniProt:Q12791,pinacidil,Hypertension,Calcium-activated potassium channel subunit alpha-1,KCNMA1,"['MESH:D020110', 'UniProt:Q12791', 'GO:0042311', 'GO:0008217', 'MESH:D006973']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - prevents - Disease'],What gene is most mechanistically related to the indication of Drug pinacidil to Disease Hypertension?
18,DB01263_MESH_D009181_1,DB:DB01263,MESH:C101425,MESH:D009181,UniProt:P10613,Posaconazole,Fungal Infection,Lanosterol 14-alpha-demethylase,N/A,"['MESH:C101425', 'UniProt:P10613', 'MESH:D004875', 'GO:0009277', 'MESH:D009181']",5,4,1,['Drug - Protein - ChemicalSubstance - CellularComponent - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - located in - CellularComponent - correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Posaconazole to Disease Fungal Infection?
19,DB08799_MESH_D012223_1,DB:DB08799,MESH:D000865,MESH:D012223,UniProt:P35367,Antazoline,"Rhinitis, Vasomotor",Histamine H1 receptor,HRH1,"['MESH:D000865', 'UniProt:P35367', 'GO:0034776', 'MESH:D012223']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],"What gene is most mechanistically related to the indication of Drug Antazoline to Disease Rhinitis, Vasomotor?"
20,DB01137_MESH_D011704_1,DB:DB01137,MESH:D064704,MESH:D011704,UniProt:P11388,levofloxacin,Pyelonephritis,DNA topoisomerase 2-alpha,TOP2A,"['MESH:D064704', 'UniProt:P11388', 'GO:0006260', 'taxonomy:562', 'MESH:D011704']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug levofloxacin to Disease Pyelonephritis?
21,DB00814_MESH_D010146_1,DB:DB00814,MESH:D000077239,MESH:D010146,UniProt:P35354,meloxicam,Pain,Prostaglandin G/H synthase 2,PTGS2,"['MESH:D000077239', 'UniProt:P35354', 'MESH:D011453', 'InterPro:IPR000265', 'MESH:D010146']",5,4,1,['Drug - Protein - ChemicalSubstance - GeneFamily - Disease'],['Drug - decreases activity of - Protein - increases abundance of - ChemicalSubstance - increases activity of - GeneFamily - causes - Disease'],What gene is most mechanistically related to the indication of Drug meloxicam to Disease Pain?
26,DB00342_MESH_D017449_1,DB:DB00342,MESH:D016593,MESH:D017449,UniProt:P35367,Terfenadine,allergic skin disorders,Histamine H1 receptor,HRH1,"['MESH:D016593', 'UniProt:P35367', 'HP:0000969', 'MESH:D017449']",4,3,1,['Drug - Protein - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - has phenotype - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug Terfenadine to Disease allergic skin disorders?
27,DB01048_MESH_D015658_1,DB:DB01048,MESH:C106538,MESH:D015658,UniProt:P04585,abacavir,Human immunodeficiency virus infection,Gag-Pol polyprotein,N/A,"['MESH:C106538', 'MESH:C066928', 'UniProt:P04585', 'GO:0039693', 'MESH:D015658']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - increases abundance of - ChemicalSubstance - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug abacavir to Disease Human immunodeficiency virus infection?
30,DB00748_MESH_D003233_1,DB:DB00748,MESH:C004649,MESH:D003233,UniProt:P35367,carbinoxamine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:C004649', 'UniProt:P35367', 'GO:0034776', 'MESH:D003233']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug carbinoxamine to Disease Allergic conjunctivitis?
31,DB00066_MESH_D016649_1,DB:DB00066,MESH:D005640,MESH:D016649,UniProt:P23945,Follicle Stimulating Hormone,primary ovarian failure,Human follicle stimulating hormone receptor,FSHR,"['MESH:D005640', 'UniProt:P23945', 'GO:0030728', 'MESH:D016649']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Follicle Stimulating Hormone to Disease primary ovarian failure?
32,DB01212_MESH_D006069_1,DB:DB01212,MESH:D002443,MESH:D006069,UniProt:P0A3M6,ceftriaxone,Gonorrhea,Penicillin-binding protein 2B,N/A,"['MESH:D002443', 'UniProt:P0A3M6', 'GO:0009252', 'taxonomy:485', 'MESH:D006069']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug ceftriaxone to Disease Gonorrhea?
33,DB02703_MESH_D000881_1,DB:DB02703,MESH:D005672,MESH:D000881,UniProt:Q81VT3,fusidic acid,Anthrax,Elongation factor G,N/A,"['MESH:D005672', 'UniProt:Q81VT3', 'GO:0006412', 'taxonomy:1392', 'MESH:D000881']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug fusidic acid to Disease Anthrax?
34,DB00682_MESH_D011655_1,DB:DB00682,MESH:D014859,MESH:D011655,UniProt:Q9BQB6,warfarin,Pulmonary embolism,Vitamin K epoxide reductase complex subunit 1,VKORC1,"['MESH:D014859', 'UniProt:Q9BQB6', 'MESH:D014812', 'GO:0007596', 'MESH:D011655']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug warfarin to Disease Pulmonary embolism?
35,DB09046_MESH_D008060_1,DB:DB09046,MESH:C415771,MESH:D008060,UniProt:P48357,Metreleptin,lipodystrophy,Leptin receptor,LEPR,"['MESH:C415771', 'UniProt:P48357', 'GO:0060612', 'MESH:D008060']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Metreleptin to Disease lipodystrophy?
37,DB00455_MESH_D065631_1,DB:DB00455,MESH:D017336,MESH:D065631,UniProt:P35367,loratadine,Allergic rhinitis,Histamine H1 receptor,HRH1,"['MESH:D017336', 'UniProt:P35367', 'GO:0034776', 'MESH:D065631']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug loratadine to Disease Allergic rhinitis?
38,DB00935_MESH_D015508_1,DB:DB00935,MESH:D010109,MESH:D015508,UniProt:P35348,oxymetazoline,Nasal Congestion,Alpha-1A adrenergic receptor,ADRA1A,"['MESH:D010109', 'UniProt:P35348', 'GO:0042310', 'MESH:D015508']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - prevents - Disease'],What gene is most mechanistically related to the indication of Drug oxymetazoline to Disease Nasal Congestion?
41,DB00476_MESH_D003865_1,DB:DB00476,MESH:D000068736,MESH:D003865,UniProt:P31645,duloxetine,"Depressive Disorder, Major",Sodium-dependent serotonin transporter,SLC6A4,"['MESH:D000068736', 'UniProt:P31645', 'GO:0051610', 'MESH:D003865']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],"What gene is most mechanistically related to the indication of Drug duloxetine to Disease Depressive Disorder, Major?"
42,DB00366_MESH_D065631_1,DB:DB00366,MESH:D004319,MESH:D065631,UniProt:P35367,doxylamine,Allergic rhinitis,Histamine H1 receptor,HRH1,"['MESH:D004319', 'UniProt:P35367', 'GO:0034776', 'MESH:D065631']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug doxylamine to Disease Allergic rhinitis?
44,DB01211_MESH_D015523_1,DB:DB01211,MESH:D017291,MESH:D015523,UniProt:P44350,clarithromycin,Acute maxillary sinusitis,50S Ribosomal protein l-10,N/A,"['MESH:D017291', 'UniProt:P44350', 'GO:0006412', 'taxonomy:727', 'MESH:D015523']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug clarithromycin to Disease Acute maxillary sinusitis?
46,DB00350_MESH_D006973_1,DB:DB00350,MESH:D008914,MESH:D006973,UniProt:P48048,Minoxidil,Hypertension,ATP-sensitive inward rectifier potassium channel 1,KCNJ1,"['MESH:D008914', 'UniProt:P48048', 'GO:0060081', 'GO:0070509', 'GO:0006939', 'GO:0045907', 'MESH:D006973']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug Minoxidil to Disease Hypertension?
47,DB00203_MESH_D007172_1,DB:DB00203,MESH:D000068677,MESH:D007172,UniProt:O76074,Sildenafil,Impotence,"cGMP-specific 3',5'-cyclic phosphodiesterase",PDE5A,"['MESH:D000068677', 'UniProt:O76074', 'MESH:D006152', 'GO:0042311', 'MESH:D007172']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Sildenafil to Disease Impotence?
